uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
24874_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,420/438/450 g au choix,Crème glacée,24874_Lidlfr_promo,1 kg = 6.40 €,24874_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.69  420/438/450 g au choix  1 kg = 6.40 €,11,2.69,14499,25F31E71CA324FAAB35CDF368E58A90F,Crème glacée,A8BCFC9A381808503A02183C3F745A29,18/02/2015 13:40:15,€,9EC764BF50F6DD8FE32641C4B3B667D1,AA08CAA980FEA246EBCFF950B4EAE2E7,653,2342,24874_Lidlfr_promo_2342_14499,Lidl.fr_promo,24874_Lidlfr_promo,24874,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24876_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Préparation pour pancakes,24876_Lidlfr_promo,1 kg = 6.45 €,24876_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.29  200 g  1 kg = 6.45 €,12,1.29,14499,15760803F05A86F2F782709737225DAD,Préparation pour pancakes,A550EFB2E70B8D90BC25BB896C924665,18/02/2015 13:40:16,€,546E560335945916AE9F4F2C00FE0789,E04F87E54CA47E7AAC0FDE5F55A2B928,653,2342,24876_Lidlfr_promo_2342_14499,Lidl.fr_promo,24876_Lidlfr_promo,24876,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24870_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,400 g (PNE),Cornichons tranchés,24870_Lidlfr_promo,1 kg = 3.73 €,24870_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  400 g (PNE)  1 kg = 3.73 €,5,1.49,14499,FCF74CCD0088FF5C7A1AD530C219490E,Cornichons tranchés,0E1B2C2B3A0AEAE4E427393AB8FAD811,18/02/2015 13:40:14,€,0EF8F23D1510F228B443F7278252553D,8AC8AB5790BE587836C18B1E2184BAC0,653,2342,24870_Lidlfr_promo_2342_14499,Lidl.fr_promo,24870_Lidlfr_promo,24870,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24872_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,500 g au choix,Spare ribs (travers de porc),24872_Lidlfr_promo,1 kg = 6.98 €,24872_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 3.49  500 g au choix  1 kg = 6.98 €,7,3.49,14499,A11AFA0709EF52CB0023DF67674C7578,Spare ribs (travers de porc),1479FDC1D715E50BF025AE24FDFC111C,18/02/2015 13:40:14,€,3C4CC87F94B5F4E3A703E97D44F4517C,B6E61F3A46000AF53590F293DCF35C20,653,2342,24872_Lidlfr_promo_2342_14499,Lidl.fr_promo,24872_Lidlfr_promo,24872,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24867_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,200 g,Chips goût barbecue,24867_Lidlfr_promo,1 kg = 4.95 €,24867_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 0.99  200 g  1 kg = 4.95 €,2,0.99,14499,324158FC1BEF0BE782A8BD32B13CEDB7,Chips goût barbecue,DDF5C3253DA765D3F829FCED0D26F411,18/02/2015 13:40:13,€,76BB4F2E31C1D85A3CE1D80EA3931A60,CBEC56EA8D7B1D9787F7C1297488C798,653,2342,24867_Lidlfr_promo_2342_14499,Lidl.fr_promo,24867_Lidlfr_promo,24867,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24869_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,480/490/500 ml au choix,Sauce,24869_Lidlfr_promo,1 L = 3.10 €,24869_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.49  480/490/500 ml au choix  1 L = 3.10 €,4,1.49,14499,287B805F7C2564A1070061BB00695E79,Sauce,CB59E6353CA57BE45DB3C277DB486E7C,18/02/2015 13:40:13,€,1C2A404527AE2D5855A32864B86E01E5,CEC819FA603E0B3F17E6AEAF4A6E6890,653,2342,24869_Lidlfr_promo_2342_14499,Lidl.fr_promo,24869_Lidlfr_promo,24869,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24766_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire au choix,Chaussettes de moto,24766_Lidlfr_promo,,24766_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 2.99  La paire au choix,11,2.99,14499,A2818279F29CBA4AF8201613E3A799C2,Chaussettes de moto,868D6C191F30713D8EB8E231E8DE73AD,18/02/2015 13:40:09,€,0CC316E4612E698D220AB615D7ABD0A7,4527D8D0B1692F0BFD2480464BB20457,653,2342,24766_Lidlfr_promo_2342_14499,Lidl.fr_promo,24766_Lidlfr_promo,24766,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24768_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Galerie porte-bagages en aluminium,24768_Lidlfr_promo,,24768_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 34.99  L'unité,13,34.99,14499,11FA63F75DCEF42480C4D81334E39F12,Galerie porte-bagages en aluminium,AB51EDA7BCF970194725A266B3329D2F,18/02/2015 13:40:09,€,E3E18DBBE007B3F9C9A609C6C584C980,B073CE3B662C38AB02C8FD02CE384A44,653,2342,24768_Lidlfr_promo_2342_14499,Lidl.fr_promo,24768_Lidlfr_promo,24768,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24757_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Maillot technique de moto homme,24757_Lidlfr_promo,,24757_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 14.99  L'unité au choix,3,14.99,14499,1B145E2EBDCB136FC00500E3C1174F8C,Maillot technique de moto homme,863FE3DEE6E5000795C5E7F0B5B6454A,18/02/2015 13:40:07,€,9A1254D5EA91666085AD847C2EE2EF18,8A4698917FE654CFB25A8BE97C24B4B3,653,2342,24757_Lidlfr_promo_2342_14499,Lidl.fr_promo,24757_Lidlfr_promo,24757,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24760_Lidlfr_promo_2342_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire,Gants de moto,24760_Lidlfr_promo,,24760_Lidlfr_promo_2342,2,<strong class="price pricebutton" style="                color:#f17230;            "> € 19.99  La paire,5,19.99,14499,72D518DF3D9FF3C968C86B14D54558D0,Gants de moto,027133A60C2D190900700D517C95620F,18/02/2015 13:40:07,€,F6E8F398C87DAFCEB441BA0642B5D52F,6B41F17ABD11BBC46176560B301A4E24,653,2342,24760_Lidlfr_promo_2342_14499,Lidl.fr_promo,24760_Lidlfr_promo,24760,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
